start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,107.77.219.190,100,416,TRUE,11/21/21,R_1lo7fm5AHsNOMHQ,,,,,32.7796936,-96.80220032,anonymous,EN,February,6,45-54 years old,Female,Less than high school degree,No,No,,,,,,6.73,7.294,108.008,2,Fish,619b12ef-521f-fa4a-8895-3e944f3f93a7,47,2,13,1,1,2,3,3,77905,15,21,15,20,25
11/21/21,11/21/21,IP Address,174.199.162.131,100,403,TRUE,11/21/21,R_1gH1Byj1AjHZSsz,,,,,33.19389343,-86.79160309,anonymous,EN,June,15,25-34 years old,Female,Some college but no degree,Yes,No,9.299,134.398,139.124,5,Confetti (colored),,,,,,619b12b3-3c82-4669-5913-c5ca60a921d4,33,2,5,1,1,2,3,3,35209,31,25,24,19,38
11/21/21,11/21/21,IP Address,97.87.237.51,100,521,TRUE,11/21/21,R_27lnVAGCKdnMang,,,,,43.36819458,-83.58380127,anonymous,EN,February,12,55-64 years old,Female,High school diploma or GED,No,No,,,,,,43.4,44.323,165.493,2,Fish,619b1277-88e5-2afa-812c-642da14e6957,58,2,6,1,1,2,1,2,48420,19,23,34,28,18
11/21/21,11/21/21,IP Address,47.232.32.224,100,416,TRUE,11/21/21,R_12sbpDknl8zlknS,,,,,44.15519714,-93.99610138,anonymous,EN,November,3,25-34 years old,Female,Some college but no degree,No,No,3.896,52.034,107.775,11,Confetti (colored),,,,,,619b12f4-aa44-4684-4ff6-e5e184af21f3,28,2,1,1,1,6,4,2,56001,6,25,30,18,27
11/21/21,11/21/21,IP Address,146.115.178.125,100,192,TRUE,11/21/21,R_21uox8W0aRYWykf,,,,,42.37249756,-71.18139648,anonymous,EN,July,9,25-34 years old,Male,High school diploma or GED,Yes,No,1.255,112.564,122.916,4,Confetti (colored),,,,,,619b1401-5baf-f454-0422-a2d8e99799ba,30,1,6,1,1,2,5,1,2472,19,17,19,24,23
11/21/21,11/21/21,IP Address,74.75.144.120,100,463,TRUE,11/21/21,R_3HBb7RZKd81ia6l,,,,,42.96299744,-72.29290009,anonymous,EN,December,10,25-34 years old,Female,Some college but no degree,No,No,,,,,,4.534,23.233,130.042,2,Fish,619b1310-637a-8664-134f-722340364407,31,2,1,1,1,2,4,1,3431,19,16,18,23,19
11/21/21,11/21/21,IP Address,24.1.114.226,100,368,TRUE,11/21/21,R_2B2PaiE5C2vV18h,,,,,41.68370056,-88.34989929,anonymous,EN,December,23,35-44 years old,Female,Associate degree in college (2-year),No,No,7.172,134.378,135.278,13,Confetti (colored),,,,,,619b1357-3a1c-b63a-592f-6f7aeffd1af3,39,2,21,1,1,6,9,2,60552,27,25,31,31,28
11/21/21,11/21/21,IP Address,172.58.197.127,100,430,TRUE,11/21/21,R_RfaROyX5GRGb9rr,,,,,42.39599609,-83.23509979,anonymous,EN,August,31,18-24 years old,Female,Associate degree in college (2-year),Yes,Yes,4.955,5.783,132.975,2,Confetti (colored),,,,,,619b12e1-8930-9759-49a9-efd74f1a125c,19,2,13,4,1,6,1,2,48197,16,23,24,28,28
11/21/21,11/21/21,IP Address,67.80.160.18,100,203,TRUE,11/21/21,R_2QsQI9kcuXDbBiE,,,,,40.87770081,-73.90799713,anonymous,EN,November,25,18-24 years old,Male,Associate degree in college (2-year),Yes,Yes,0.864,0.864,65.97,1,Confetti (colored),,,,,,619b13d7-08df-03cb-aee0-6dcaaa3e285d,24,1,1,15,2,4,2,1,10463,17,13,25,24,16
11/21/21,11/21/21,IP Address,73.121.146.69,100,433,TRUE,11/21/21,R_1IbLJ5SiNDeVu7p,,,,,36.65420532,-80.90769958,anonymous,EN,October,29,25-34 years old,Female,Less than high school degree,No,No,23.184,146.181,146.833,3,Confetti (colored),,,,,,619b12ea-0d0d-a23d-6c1d-86b01bb8bdab,33,2,4,1,1,6,1,3,24330,32,29,30,36,29
11/21/21,11/21/21,IP Address,108.249.83.60,100,365,TRUE,11/21/21,R_20TX8StvkRLb3SH,,,,,32.84449768,-79.82420349,anonymous,EN,January,2,65+ years old,Female,Some college but no degree,No,No,,,,,,6.256,182.362,183.261,2,Fish,619b1341-df45-652c-5071-40e16bad86d6,78,2,20,1,1,4,9,3,29466,26,30,29,39,25
11/21/21,11/21/21,IP Address,71.218.181.125,100,446,TRUE,11/21/21,R_1rNeDfZ9GPovSwJ,,,,,39.73010254,-104.9077988,anonymous,EN,May,9,25-34 years old,Female,High school diploma or GED,No,No,7.994,9.115,126.051,2,Confetti (colored),,,,,,619b12eb-cfed-e3c3-4e00-2552874f1056,32,2,1,1,1,2,4,4,80513,23,19,22,29,22
11/21/21,11/21/21,IP Address,69.221.243.150,100,422,TRUE,11/21/21,R_3PaDb5SroaxZNP4,,,,,42.29310608,-83.25479889,anonymous,EN,July,1,45-54 years old,Female,Some college but no degree,No,No,13.432,158.761,159.657,6,Confetti (colored),,,,,,619b12fb-a522-16b1-fad2-0ba854cda2f0,48,2,11,1,1,6,1,2,48127,20,29,14,28,24
11/21/21,11/21/21,IP Address,24.181.75.56,100,434,TRUE,11/21/21,R_XEQoxtU9qAS0QUN,,,,,33.02420044,-85.0719986,anonymous,EN,December,4,25-34 years old,Female,Associate degree in college (2-year),No,No,,,,,,2.96,32.127,141.178,4,Fish,619b1311-a672-faaa-8531-f78e743100bf,23,2,2,2,1,5,1,3,30240,17,15,28,20,26
11/21/21,11/21/21,IP Address,172.58.110.220,100,608,TRUE,11/21/21,R_5zkmorrJ5iZEt7X,,,,,32.82359314,-96.68139648,anonymous,EN,January,23,25-34 years old,Female,High school diploma or GED,No,No,4.795,90.38,95.428,2,Confetti (colored),,,,,,619b1249-f930-4b47-2130-d63019d7365a,27,2,6,2,1,2,1,3,75237,24,28,29,30,33
11/21/21,11/21/21,IP Address,68.108.148.239,100,486,TRUE,11/21/21,R_3lFDC2umhhE9mGh,,,,,36.05880737,-115.3104019,anonymous,EN,July,31,45-54 years old,Female,"Professional degree (JD, MD)",No,No,3.829,4.21,135.203,2,Confetti (colored),,,,,,619b12c0-8a34-7fea-4c3e-894ea96910e4,48,2,1,15,1,6,5,4,89103,20,18,24,26,21
11/21/21,11/21/21,IP Address,172.58.158.181,100,453,TRUE,11/21/21,R_1qaMtSjungMxEko,,,,,35.229599,-80.84300232,anonymous,EN,February,4,35-44 years old,Female,Some college but no degree,No,No,,,,,,4.937,35.536,69.601,5,Fish,619b12fb-010c-a1a1-e625-9409e06e317b,40,2,3,1,1,4,4,3,27030,20,21,25,23,24
11/21/21,11/21/21,IP Address,35.130.131.27,100,481,TRUE,11/21/21,R_1QmVN1sOQMB9Ttr,,,,,32.37359619,-86.1832962,anonymous,EN,February,23,45-54 years old,Female,Some college but no degree,No,No,6.126,20.047,141.112,3,Confetti (colored),,,,,,619b12e6-806c-1d31-dee4-c9853d2c1be7,46,2,1,1,1,4,4,3,35209,14,23,35,12,22
11/21/21,11/21/21,IP Address,99.25.33.152,100,509,TRUE,11/21/21,R_1H2Fr33P7zGdn1y,,,,,37.84140015,-122.1253967,anonymous,EN,September,4,25-34 years old,Female,"Professional degree (JD, MD)",Yes,Yes,,,,,,5.475,147.179,148.163,2,Fish,619b1304-cc50-1667-0547-6323df99327c,27,2,3,3,1,7,1,4,94550,19,17,24,25,19
11/21/21,11/21/21,IP Address,73.171.115.76,100,209,TRUE,11/21/21,R_2EhMzHzzNRHbfKB,,,,,37.72520447,-77.55460358,anonymous,EN,December,14,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,,,,,,0,0,104.812,0,Fish,619b143b-3e33-5b57-5b57-39940a53e9d0,27,1,8,1,1,6,2,3,23238,20,10,19,22,26
11/21/21,11/21/21,IP Address,107.77.202.70,100,478,TRUE,11/21/21,R_2S6lhcD2s24VVON,,,,,39.29089355,-76.60959625,anonymous,EN,May,30,25-34 years old,Male,High school diploma or GED,Yes,No,,,,,,3.225,3.225,135.462,1,Fish,619b131e-f38f-2264-f031-4ed01ea839ca,28,1,5,2,1,2,8,3,22849,9,18,21,19,27
11/21/21,11/21/21,IP Address,85.239.58.56,100,329,TRUE,11/21/21,R_2QYz6zRK0xmLBzD,,,,,34.05439758,-118.2440033,anonymous,EN,February,18,35-44 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,,,,,,57.879,57.879,67.36,1,Cat,619b1399-c734-eacd-ad93-ec6d40e521f0,39,1,20,1,1,6,1,3,75002,22,13,23,20,23
11/21/21,11/21/21,IP Address,152.86.187.242,100,593,TRUE,11/21/21,R_27jlkFKyUaCUxqV,,,,,36.12930298,-88.98239899,anonymous,EN,December,29,25-34 years old,Female,Less than high school degree,No,No,6.073,124.216,125.004,3,Confetti (colored),,,,,,619b12b5-d254-5142-c5d5-9ee04e70479b,34,2,8,1,1,2,10,3,38369,8,26,20,11,19
11/21/21,11/21/21,IP Address,167.224.147.49,100,583,TRUE,11/21/21,R_3G2IIVSkJDCmu7u,,,,,36.08770752,-94.30930328,anonymous,EN,June,10,45-54 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,1.42,156.858,158.656,9,Fish,619b12b3-1f38-3fb6-866b-35167550495c,47,2,4,16,15,6,7,3,72704,12,18,21,23,20
11/21/21,11/21/21,IP Address,174.76.119.226,100,501,TRUE,11/21/21,R_dhSb9JK1phT5vFv,,,,,32.88690186,-83.60209656,anonymous,EN,November,5,35-44 years old,Female,Less than high school degree,No,No,7.066,128.661,130.37,5,Confetti (colored),,,,,,619b1338-3c3f-a101-981f-39453cb021df,37,2,-3105,1,1,-3105,1,3,31217,14,18,26,18,31
11/21/21,11/21/21,IP Address,172.58.203.10,100,285,TRUE,11/21/21,R_3OZDuPucvGSrhWp,,,,,39.91949463,-75.15650177,anonymous,EN,November,8,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,,,,,,1.888,46.691,128.457,3,Fish,619b1425-bf0c-66ed-941e-3f7d1a9f2de6,22,1,12,1,1,2,5,1,17745,0,19,14,16,32
11/21/21,11/21/21,IP Address,172.58.225.79,100,407,TRUE,11/21/21,R_3lJEc6R08zeFmMw,,,,,40.67129517,-73.89430237,anonymous,EN,March,22,45-54 years old,Female,High school diploma or GED,No,No,,,,,,2.572,3.343,63.952,2,Fish,619b13ab-bd2d-b665-2db9-deb9fe6e52cb,54,2,2,1,1,2,9,1,14020,0,18,31,19,35
11/21/21,11/21/21,IP Address,73.9.214.232,100,272,TRUE,11/21/21,R_3lxemeTCpo98kSG,,,,,41.87210083,-88.01599884,anonymous,EN,October,22,35-44 years old,Male,Some college but no degree,No,No,,,,,,3.368,60.766,62.054,11,Dog,619b1454-dcc1-2e68-1971-04a11fea5436,36,1,4,1,1,2,1,2,60148,18,21,20,17,26
11/21/21,11/21/21,IP Address,73.229.13.140,100,540,TRUE,11/21/21,R_12P8t95b7ow3s6P,,,,,39.8690033,-104.9766998,anonymous,EN,April,17,25-34 years old,Female,Bachelor's degree in college (4-year),Yes,Yes,5.616,5.616,138.435,1,Confetti (colored),,,,,,619b1322-5fe8-48de-7888-8c1bed040ada,25,2,1,15,5,6,4,4,80602,20,14,22,24,20
11/21/21,11/21/21,IP Address,97.82.202.151,100,234,TRUE,11/21/21,R_1C78GVuAQFxY7Yf,,,,,34.79269409,-82.58390045,anonymous,EN,July,23,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,0,0,119.537,0,Confetti (colored),,,,,,619b1478-f52c-61de-7cb1-64eee52f7d3f,28,1,10,1,1,6,5,3,29673,16,9,21,15,35
11/21/21,11/21/21,IP Address,172.58.4.249,100,517,TRUE,11/21/21,R_3KPIgBtAGFuoMNp,,,,,33.88949585,-84.292099,anonymous,EN,May,9,18-24 years old,Female,High school diploma or GED,Yes,No,6.071,7.087,129.535,3,Confetti (colored),,,,,,619b137c-37ff-319e-c9a5-8f1d63042abb,22,2,-3105,16,15,2,4,3,30126,22,22,32,22,34
11/21/21,11/21/21,IP Address,76.24.191.84,100,578,TRUE,11/21/21,R_1NakAUnco4k47Zg,,,,,42.55830383,-70.87819672,anonymous,EN,May,10,25-34 years old,Female,Associate degree in college (2-year),No,No,,,,,,2.448,82.359,83.579,5,Fish,619b1306-122a-2562-ab5e-71f36fc60f51,31,2,12,1,1,4,5,1,1915,24,20,30,33,26
11/21/21,11/21/21,IP Address,75.81.147.15,100,571,TRUE,11/21/21,R_2b2bIGG1kqdu1Qw,,,,,32.85450745,-97.1359024,anonymous,EN,December,13,35-44 years old,Female,Associate degree in college (2-year),No,No,1.342,64.85,114.961,32,Confetti (colored),,,,,,619b130b-614d-6a4f-90ba-c1ab32934a13,35,2,4,1,1,4,3,3,76022,10,22,10,18,22
11/21/21,11/21/21,IP Address,67.173.15.58,100,334,TRUE,11/21/21,R_2zeezX7vR7fw2HD,,,,,41.8782959,-87.69069672,anonymous,EN,December,2,25-34 years old,Male,Associate degree in college (2-year),No,No,,,,,,7.783,7.783,130.113,1,Fish,619b1442-1ce3-fa18-fdd9-63ab86c1ad44,26,1,1,2,3,4,4,2,60651,0,3,30,38,38
11/21/21,11/21/21,IP Address,172.58.96.144,100,417,TRUE,11/21/21,R_3Hh5dK9N6wLaQ1C,,,,,30.34140015,-97.73120117,anonymous,EN,February,11,18-24 years old,Male,Some college but no degree,No,No,7.245,62.207,63.077,4,Wooden,,,,,,619b1394-1094-4b57-2cf7-97bcf9f1f4a1,18,1,1,1,2,4,1,3,78537,26,14,34,27,33
11/21/21,11/21/21,IP Address,107.77.229.145,100,231,TRUE,11/21/21,R_1f2gn34azETo1Pv,,,,,34.20030212,-118.4044952,anonymous,EN,May,15,18-24 years old,Male,High school diploma or GED,No,No,0.761,88.164,136.183,7,Confetti (colored),,,,,,619b1474-de5e-32cc-5f07-d0bf094645a6,24,1,9,1,1,2,10,4,96740,19,13,19,25,24
11/21/21,11/21/21,IP Address,67.175.29.47,100,427,TRUE,11/21/21,R_1dvncEPQU5eCZOU,,,,,41.80329895,-87.92829895,anonymous,EN,April,8,55-64 years old,Female,Some college but no degree,Yes,No,,,,,,1.466,11.68,116.22,4,Dog,619b1399-1066-5e42-c91a-8fbd125954c3,56,2,11,1,1,6,5,2,60513,20,14,23,24,21
11/21/21,11/21/21,IP Address,68.229.216.115,100,557,TRUE,11/21/21,R_2Pzp4kb7XsqaSfN,,,,,35.49710083,-97.73300171,anonymous,EN,September,25,55-64 years old,Female,Associate degree in college (2-year),No,No,4.752,6.985,133.691,2,Confetti (colored),,,,,,619b137c-1cbe-bc35-faf2-64c6aabf28d9,62,2,14,1,1,6,10,3,73099,0,22,12,14,20
11/21/21,11/21/21,IP Address,73.182.25.185,100,1075,TRUE,11/21/21,R_3NXkjv2VNyhfLLP,,,,,31.99479675,-81.23349762,anonymous,EN,July,16,35-44 years old,Male,High school diploma or GED,No,No,,,,,,6.982,100.312,142.283,23,Fish,619b1188-eb0f-928d-9692-29f367fb3649,39,1,4,1,1,2,10,3,31408,35,25,35,37,34
11/21/21,11/21/21,IP Address,172.58.75.206,100,613,TRUE,11/21/21,R_s85jl5wKLF4FGtH,,,,,36.12199402,-115.0859985,anonymous,EN,January,10,45-54 years old,Female,Master's degree,No,No,,,,,,20.296,161.744,162.564,7,Fish,619b1334-d7ae-fa5c-2570-2eb3863783a1,45,2,1,1,1,7,1,2,55104,28,25,26,23,35
11/21/21,11/21/21,IP Address,107.77.197.199,100,790,TRUE,11/21/21,R_3m4gDHzbY9RL8Rh,,,,,32.7796936,-96.80220032,anonymous,EN,April,10,35-44 years old,Male,Less than high school degree,No,No,,,,,,3.373,3.373,137.177,1,Fish,619b125a-0c8e-d655-700a-3a655e379652,36,1,5,1,1,1,7,3,70374,14,19,32,28,26
11/21/21,11/21/21,IP Address,174.72.168.236,100,430,TRUE,11/21/21,R_pyo88O0O7tOj9nj,,,,,36.1723938,-115.0677032,anonymous,EN,February,17,35-44 years old,Male,Bachelor's degree in college (4-year),No,No,5.824,130.735,131.284,2,Confetti (colored),,,,,,619b1400-592f-c897-e83c-a0b80710494e,36,1,1,1,1,6,5,4,89110,8,27,24,30,38
11/21/21,11/21/21,IP Address,97.97.39.159,100,664,TRUE,11/21/21,R_2DXFGis6jVxeoqh,,,,,28.74780273,-82.4992981,anonymous,EN,September,4,55-64 years old,Female,High school diploma or GED,No,No,,,,,,2.266,172.199,174.193,17,Fish,619b1332-b351-799d-25cc-dde6f160ce19,62,2,2,1,1,2,10,3,34448,0,27,20,18,22
11/21/21,11/21/21,IP Address,50.245.65.25,100,404,TRUE,11/21/21,R_CdmYeicUnx8OQ8x,,,,,26.18440247,-81.41519928,anonymous,EN,May,16,55-64 years old,Female,Associate degree in college (2-year),No,No,,,,,,7.348,78.614,151.885,6,Fish,619b13e4-7962-1bde-5fa7-eef26b6e23e4,59,2,4,1,1,4,2,2,43614,28,25,29,32,23
11/21/21,11/21/21,IP Address,107.77.199.54,100,677,TRUE,11/21/21,R_2ONFqjIwX8RvrQ2,,,,,32.7796936,-96.80220032,anonymous,EN,October,30,35-44 years old,Female,Associate degree in college (2-year),Yes,Yes,,,,,,13.599,127.912,128.9,48,Fish,619b12da-6feb-5db4-299f-3ba669208819,39,2,19,1,1,6,7,3,75050,33,30,35,36,35
11/21/21,11/21/21,IP Address,104.2.224.148,100,409,TRUE,11/21/21,R_3oHiUTjxBAw4DrH,,,,,35.31350708,-81.55989838,anonymous,EN,July,19,35-44 years old,Male,Some college but no degree,Yes,No,9.169,127.387,128.999,3,Confetti (colored),,,,,,619b13f1-5f33-0875-3229-1fdfad35ef26,32,1,5,1,1,6,5,3,28152,19,20,24,26,29
11/21/21,11/21/21,IP Address,74.197.62.165,100,392,TRUE,11/21/21,R_1DTN4XvIRLAb01Z,,,,,31.41929626,-100.4803009,anonymous,EN,October,19,35-44 years old,Male,Bachelor's degree in college (4-year),No,No,6.961,7.675,120.482,2,Confetti (colored),,,,,,619b1425-ec06-893d-d757-b7497835aa3c,42,1,2,1,1,6,8,3,76901,21,25,16,24,25
11/21/21,11/21/21,IP Address,50.39.134.234,100,410,TRUE,11/21/21,R_31YLPpZ1devimZZ,,,,,45.45489502,-122.8016968,anonymous,EN,May,31,45-54 years old,Female,Some college but no degree,Yes,No,6.703,90.25,93.149,3,Confetti (colored),,,,,,619b13df-833d-114d-d969-6a2cc1f8d202,46,2,17,1,1,5,2,4,97006,17,23,26,22,32
11/21/21,11/21/21,IP Address,174.82.67.140,100,749,TRUE,11/21/21,R_1dAY8ejJxNmfV50,,,,,32.58169556,-97.13990021,anonymous,EN,March,2,25-34 years old,Female,Associate degree in college (2-year),No,No,,,,,,1.131,137.571,138.73,6,Fish,619b129e-e30b-030f-2a7d-1bf743ae65fe,26,2,-3105,2,1,5,2,3,76119,1,21,25,21,20
11/21/21,11/21/21,IP Address,174.202.72.209,100,376,TRUE,11/21/21,R_11XY2f8D8sVZ9Nh,,,,,39.86549377,-86.12200165,anonymous,EN,March,13,35-44 years old,Male,High school diploma or GED,Yes,No,9.304,71.531,141.511,16,Confetti (colored),,,,,,619b1454-6980-58f9-7d65-6bd8396fa5f6,39,1,4,1,1,2,2,3,42633,8,21,19,25,31
11/21/21,11/21/21,IP Address,98.51.2.4,100,465,TRUE,11/21/21,R_2YQkqQjyy75NfnP,,,,,37.79060364,-122.2411957,anonymous,EN,July,23,35-44 years old,Female,Some college but no degree,Yes,Yes,7.763,166.996,174.268,9,Confetti (colored),,,,,,619b1412-8b9c-b2b1-4e3b-949d8052747a,38,2,4,15,1,6,4,4,94607,18,25,28,39,33
11/21/21,11/21/21,IP Address,47.226.145.24,100,300,TRUE,11/21/21,R_UhmK4Jt7hjooq3L,,,,,35.6829071,-85.76529694,anonymous,EN,January,11,35-44 years old,Male,High school diploma or GED,Yes,Yes,0.802,2.651,133.13,3,Confetti (colored),,,,,,619b1484-7832-1a7e-bee6-7f9cca63e6d2,36,1,1,15,2,2,1,3,37110,20,14,20,26,20
11/21/21,11/21/21,IP Address,172.58.196.113,100,327,TRUE,11/21/21,R_2ZC9O08EqQEkg72,,,,,42.39599609,-83.23509979,anonymous,EN,September,15,25-34 years old,Male,Less than high school degree,No,No,6.724,126.28,127.003,5,Confetti (colored),,,,,,619b1470-f43e-c01e-1def-fe5393e6ea96,30,1,12,1,1,2,4,2,48180,24,20,26,27,23
11/21/21,11/21/21,IP Address,134.228.106.192,100,238,TRUE,11/21/21,R_2DOcT4VTW4sIifq,,,,,41.44250488,-82.70110321,anonymous,EN,November,10,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,No,,,,,,4.536,75.875,77.495,4,Fish,619b14e6-8e00-cb39-19f4-86fedd683baf,25,1,5,2,1,6,2,2,44870,5,20,20,28,32
11/21/21,11/21/21,IP Address,69.253.109.188,100,610,TRUE,11/21/21,R_2COhxJylMw1QGvK,,,,,40.11360168,-74.93959808,anonymous,EN,January,15,45-54 years old,Female,High school diploma or GED,No,No,12.231,129.16,139.675,12,Confetti (colored),,,,,,619b136f-b70d-6d8c-c15b-958079944bd5,54,2,3,1,1,2,1,1,19020,8,30,30,18,34
11/21/21,11/21/21,IP Address,24.252.1.34,100,793,TRUE,11/21/21,R_3Dhn1zX2bYtfCvy,,,,,41.23770142,-95.99980164,anonymous,EN,October,4,55-64 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,0,0,222.363,0,Fish,619b12a0-bc2b-fa7a-bd73-c2e1c421ba31,61,2,2,1,1,6,9,2,68105,18,28,28,21,32
11/21/21,11/21/21,IP Address,68.194.247.97,100,397,TRUE,11/21/21,R_3iniM59mjyj4bwL,,,,,40.68009949,-73.92070007,anonymous,EN,December,10,25-34 years old,Male,Some college but no degree,No,No,,,,,,6.44,41.138,96.358,15,Dog,619b1451-0aff-2d8f-554a-bbeaf0e66c0e,27,1,1,2,1,3,7,1,11212,21,13,23,29,23
11/21/21,11/21/21,IP Address,70.190.181.241,100,221,TRUE,11/21/21,R_vjiTJfk6r2563Ad,,,,,32.26989746,-110.9852982,anonymous,EN,June,8,25-34 years old,Male,Some college but no degree,Yes,No,,,,,,0,0,125.993,0,Fish,619b150e-a181-b240-e9f8-f3cc8ea074bf,29,1,19,1,1,2,8,4,85710,22,10,19,24,22
11/21/21,11/21/21,IP Address,24.45.252.241,100,755,TRUE,11/21/21,R_25ucw8uPt8zfYVy,,,,,40.68769836,-73.92669678,anonymous,EN,November,21,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,0,0,174.938,0,Confetti (colored),,,,,,619b132b-58d5-e285-df65-05494167f46e,47,1,1,4,1,6,10,1,11203,20,14,20,26,20
11/21/21,11/21/21,IP Address,24.56.251.197,100,271,TRUE,11/21/21,R_2ztBrjpZnpK6zzL,,,,,47.61369324,-122.3103943,anonymous,EN,December,31,55-64 years old,Female,High school diploma or GED,No,No,5.373,74.944,125.809,2,Confetti (colored),,,,,,619b1508-c10e-a78d-afcc-2054392d1ad3,62,2,1,1,1,2,4,4,98121,20,14,20,26,20
11/21/21,11/21/21,IP Address,172.58.21.208,100,428,TRUE,11/21/21,R_2V3kYmwREx0QCNy,,,,,33.44749451,-112.0866013,anonymous,EN,May,28,35-44 years old,Male,Associate degree in college (2-year),Yes,Yes,,,,,,7.16,20.609,91.911,5,Fish,619b1435-8b5d-6928-750d-a5f7200b93ac,36,1,9,1,1,6,8,4,85085,32,24,33,33,27
11/21/21,11/21/21,IP Address,174.247.241.57,100,397,TRUE,11/21/21,R_3qeZwCGfiuJ2fki,,,,,36.167099,-86.78610229,anonymous,EN,June,12,25-34 years old,Male,High school diploma or GED,No,No,,,,,,2.107,18.088,61.955,8,Dog,619b1418-3940-f61b-2dcc-161f40308c6e,32,1,1,1,1,2,7,3,71765,22,9,21,30,16
11/21/21,11/21/21,IP Address,174.202.169.164,100,352,TRUE,11/21/21,R_4MU1VOLPNC5pniN,,,,,35.49710083,-97.73300171,anonymous,EN,May,25,18-24 years old,Male,Bachelor's degree in college (4-year),No,No,8.514,130.685,132.882,3,Confetti (colored),,,,,,619b14e7-4d37-f8e3-0a4b-f4910400b572,21,1,12,1,1,5,5,3,72903,29,25,21,23,26
11/21/21,11/21/21,IP Address,172.58.3.149,100,190,TRUE,11/21/21,R_2TXb5b7qTRzv4Hz,,,,,33.69340515,-84.44799805,anonymous,EN,October,23,25-34 years old,Male,Associate degree in college (2-year),Yes,No,1.327,1.327,77.09,1,Confetti (colored),,,,,,619b156a-81c2-8fcf-a2e6-0b2df9e7c321,37,1,5,2,1,7,3,3,30034,16,15,16,26,23
11/21/21,11/21/21,IP Address,98.10.5.42,100,492,TRUE,11/21/21,R_Xhx1sL3FEkENwB3,,,,,43.04750061,-77.09400177,anonymous,EN,January,6,25-34 years old,Male,Some college but no degree,No,No,,,,,,9.303,44.167,94.375,3,Fish,619b1407-8027-417c-6a7a-2cca05aeb5a1,33,1,5,1,1,2,5,1,14532,16,12,21,26,19
11/21/21,11/21/21,IP Address,24.20.87.101,100,757,TRUE,11/21/21,R_rkWKiiM3XrHlzRD,,,,,45.48039246,-122.5890961,anonymous,EN,November,2,45-54 years old,Female,Some college but no degree,No,No,,,,,,22.15,174.33,175.24,5,Fish,619b130b-5234-ccad-4f1b-0d542e28a2db,54,2,5,1,1,6,10,4,97206,17,12,14,20,12
11/21/21,11/21/21,IP Address,172.56.12.55,100,673,TRUE,11/21/21,R_RztyrxAjTc5H7LX,,,,,41.87640381,-87.61329651,anonymous,EN,August,15,18-24 years old,Female,High school diploma or GED,Yes,No,7.775,122.022,123.446,2,Confetti (colored),,,,,,619b133f-30a1-4fe0-1272-2495f8046daa,24,2,3,1,1,2,2,2,62232,8,18,29,21,24
11/21/21,11/21/21,IP Address,172.58.56.18,100,270,TRUE,11/21/21,R_3QKuHKgIeqcPm2A,,,,,35.13690186,-106.5198975,anonymous,EN,June,17,25-34 years old,Male,High school diploma or GED,Yes,Yes,6.318,6.318,63.168,1,Wooden,,,,,,619b14d9-ddca-2519-c7de-c583231011c5,34,1,2,1,1,2,2,2,64126,19,16,21,27,17
11/21/21,11/21/21,IP Address,184.99.51.212,100,424,TRUE,11/21/21,R_xynNPEgyVRsuDGV,,,,,38.81289673,-104.7659988,anonymous,EN,August,29,25-34 years old,Male,Some college but no degree,No,No,6.348,129.756,130.728,11,Confetti (colored),,,,,,619b14be-b6a5-f8ee-c3e4-2ba06c78a139,32,1,5,1,1,2,9,4,80911,31,21,30,31,31
11/21/21,11/21/21,IP Address,76.172.57.128,100,225,TRUE,11/21/21,R_1dKLmzKxahQA7sx,,,,,21.3513031,-157.8724976,anonymous,EN,September,9,35-44 years old,Female,Some college but no degree,No,No,1.477,1.477,82.724,1,Confetti (colored),,,,,,619b15a0-b745-8dd7-db1e-c7522cb60d78,36,2,5,4,1,6,9,4,96826,24,12,19,17,30
11/21/21,11/21/21,IP Address,75.183.9.69,100,177,TRUE,11/21/21,R_3oLu0JqNhSwkN3M,,,,,36.06820679,-80.2928009,anonymous,EN,December,31,25-34 years old,Male,High school diploma or GED,No,Yes,0.705,12.94,71.505,6,Wooden,,,,,,619b157e-bcf7-df1e-b013-d353fc46e2b0,33,1,1,1,1,2,1,3,27284,13,12,23,22,28
